well,arm,initial_rate
0498acab,w030_median_difference_s0.0,-0.0
0dc835f3,w030_median_difference_s0.0,0.0
13f598d9,w030_median_difference_s0.0,0.0
1a518997,w030_median_difference_s0.0,-0.0
200d233d,w030_median_difference_s0.0,-0.0
2c0c4a4e,w030_median_difference_s0.0,-0.0
347242c8,w030_median_difference_s0.0,-0.0
373ef48b,w030_median_difference_s0.0,-0.0
38991fd4,w030_median_difference_s0.0,0.0
3e678ea7,w030_median_difference_s0.0,-0.0
3ef6372a,w030_median_difference_s0.0,-0.0
4463446c,w030_median_difference_s0.0,-0.0
4e050c92,w030_median_difference_s0.0,-0.0
4f4ac5ce,w030_median_difference_s0.0,0.0
4fbe9c06,w030_median_difference_s0.0,-0.0
58fa8486,w030_median_difference_s0.0,0.0
77b0d905,w030_median_difference_s0.0,0.0
84c3b497,w030_median_difference_s0.0,0.0
8a89da23,w030_median_difference_s0.0,-0.0
a0383629,w030_median_difference_s0.0,-0.0
a5e6f7dc,w030_median_difference_s0.0,-0.0
a612d5a0,w030_median_difference_s0.0,-0.0
a9c9b150,w030_median_difference_s0.0,0.0
ac6f01d5,w030_median_difference_s0.0,-0.0
ae069086,w030_median_difference_s0.0,0.0
aff4e561,w030_median_difference_s0.0,0.0
b4f37e6e,w030_median_difference_s0.0,-0.0
bb337fa0,w030_median_difference_s0.0,0.0
bd8f847e,w030_median_difference_s0.0,-0.0
c2c6fc71,w030_median_difference_s0.0,-0.0
cf50c9d1,w030_median_difference_s0.0,0.0
d0a43760,w030_median_difference_s0.0,-0.0
d9ae59b2,w030_median_difference_s0.0,-0.0
dd6bc5b2,w030_median_difference_s0.0,-0.0
e14d641e,w030_median_difference_s0.0,0.0
e7d0c1de,w030_median_difference_s0.0,-0.0
ec13af42,w030_median_difference_s0.0,-0.0
ecdab904,w030_median_difference_s0.0,0.0
edf885a3,w030_median_difference_s0.0,0.0
febb4411,w030_median_difference_s0.0,-0.0
0498acab,w015_median_difference_s0.5,-0.009999999999763531
0dc835f3,w015_median_difference_s0.5,0.015000000000327418
13f598d9,w015_median_difference_s0.5,0.009999999999763531
1a518997,w015_median_difference_s0.5,-0.007499999999708962
200d233d,w015_median_difference_s0.5,-0.015000000000327418
2c0c4a4e,w015_median_difference_s0.5,-0.007500000000163709
347242c8,w015_median_difference_s0.5,-0.019999999999527063
373ef48b,w015_median_difference_s0.5,-0.009999999999308784
38991fd4,w015_median_difference_s0.5,0.025000000000545697
3e678ea7,w015_median_difference_s0.5,-0.010000000000218279
3ef6372a,w015_median_difference_s0.5,-0.020000000000436557
4463446c,w015_median_difference_s0.5,-0.024999999999636202
4e050c92,w015_median_difference_s0.5,-0.015000000000327418
4f4ac5ce,w015_median_difference_s0.5,0.015000000000327418
4fbe9c06,w015_median_difference_s0.5,-0.009999999999308784
58fa8486,w015_median_difference_s0.5,0.015000000000327418
77b0d905,w015_median_difference_s0.5,0.009999999999308784
84c3b497,w015_median_difference_s0.5,0.015000000000327418
8a89da23,w015_median_difference_s0.5,-0.015000000000327418
a0383629,w015_median_difference_s0.5,-0.010000000000218279
a5e6f7dc,w015_median_difference_s0.5,-0.005000000000109139
a612d5a0,w015_median_difference_s0.5,-0.019999999999527063
a9c9b150,w015_median_difference_s0.5,0.024999999999636202
ac6f01d5,w015_median_difference_s0.5,-0.009999999999308784
ae069086,w015_median_difference_s0.5,0.02250000000003638
aff4e561,w015_median_difference_s0.5,0.015000000000327418
b4f37e6e,w015_median_difference_s0.5,-0.005000000000563887
bb337fa0,w015_median_difference_s0.5,0.024999999999636202
bd8f847e,w015_median_difference_s0.5,-0.02999999999974534
c2c6fc71,w015_median_difference_s0.5,-0.019999999999072315
cf50c9d1,w015_median_difference_s0.5,0.020000000000891305
d0a43760,w015_median_difference_s0.5,-0.009999999999308784
d9ae59b2,w015_median_difference_s0.5,-0.020000000000436557
dd6bc5b2,w015_median_difference_s0.5,-0.009999999999763531
e14d641e,w015_median_difference_s0.5,0.009999999999308784
e7d0c1de,w015_median_difference_s0.5,-0.015000000000327418
ec13af42,w015_median_difference_s0.5,-0.004999999999199645
ecdab904,w015_median_difference_s0.5,0.01999999999998181
edf885a3,w015_median_difference_s0.5,0.015000000000327418
febb4411,w015_median_difference_s0.5,-0.012500000000272848
0498acab,w015_median_difference_s1.0,-0.019999999999527063
0dc835f3,w015_median_difference_s1.0,0.030000000000654836
13f598d9,w015_median_difference_s1.0,0.019999999999527063
1a518997,w015_median_difference_s1.0,-0.014999999999417923
200d233d,w015_median_difference_s1.0,-0.030000000000654836
2c0c4a4e,w015_median_difference_s1.0,-0.015000000000327418
347242c8,w015_median_difference_s1.0,-0.039999999999054126
373ef48b,w015_median_difference_s1.0,-0.019999999998617568
38991fd4,w015_median_difference_s1.0,0.050000000001091394
3e678ea7,w015_median_difference_s1.0,-0.020000000000436557
3ef6372a,w015_median_difference_s1.0,-0.040000000000873115
4463446c,w015_median_difference_s1.0,-0.049999999999272404
4e050c92,w015_median_difference_s1.0,-0.030000000000654836
4f4ac5ce,w015_median_difference_s1.0,0.030000000000654836
4fbe9c06,w015_median_difference_s1.0,-0.019999999998617568
58fa8486,w015_median_difference_s1.0,0.030000000000654836
77b0d905,w015_median_difference_s1.0,0.019999999998617568
84c3b497,w015_median_difference_s1.0,0.030000000000654836
8a89da23,w015_median_difference_s1.0,-0.030000000000654836
a0383629,w015_median_difference_s1.0,-0.020000000000436557
a5e6f7dc,w015_median_difference_s1.0,-0.010000000000218279
a612d5a0,w015_median_difference_s1.0,-0.039999999999054126
a9c9b150,w015_median_difference_s1.0,0.049999999999272404
ac6f01d5,w015_median_difference_s1.0,-0.019999999998617568
ae069086,w015_median_difference_s1.0,0.04500000000007276
aff4e561,w015_median_difference_s1.0,0.030000000000654836
b4f37e6e,w015_median_difference_s1.0,-0.010000000001127773
bb337fa0,w015_median_difference_s1.0,0.049999999999272404
bd8f847e,w015_median_difference_s1.0,-0.05999999999949068
c2c6fc71,w015_median_difference_s1.0,-0.03999999999814463
cf50c9d1,w015_median_difference_s1.0,0.04000000000178261
d0a43760,w015_median_difference_s1.0,-0.019999999998617568
d9ae59b2,w015_median_difference_s1.0,-0.040000000000873115
dd6bc5b2,w015_median_difference_s1.0,-0.019999999999527063
e14d641e,w015_median_difference_s1.0,0.019999999998617568
e7d0c1de,w015_median_difference_s1.0,-0.030000000000654836
ec13af42,w015_median_difference_s1.0,-0.00999999999839929
ecdab904,w015_median_difference_s1.0,0.03999999999996362
edf885a3,w015_median_difference_s1.0,0.030000000000654836
febb4411,w015_median_difference_s1.0,-0.025000000000545697
